id,0,1,2,3,4,5,6,7,8
204,0.00021942818,0.0011238136,0.0037026973,0.0016396082,2.3902408e-07,0.0017114863,0.9838701,0.0011880918,0.0065446305
205,0.028549273,0.00022266786,0.00039474113,3.6825475e-06,1.9661522e-06,0.0011214296,0.00023133842,0.9685355,0.00093940523
206,0.00019312721,0.8836243,0.010814256,0.10459002,5.3389136e-05,0.0005016211,3.9240513e-05,0.00010327481,8.079413e-05
207,1.0549509e-05,0.50165164,0.48299184,0.000112243644,7.513258e-05,0.0022949043,0.0005384208,0.01118144,0.0011438124
208,1.3221968e-06,1.4488818e-06,1.0708748e-05,2.0005926e-07,7.88186e-09,0.999936,6.372396e-07,4.2697102e-05,7.001662e-06
209,0.0005624905,0.0035090325,0.0012464374,0.00027220527,1.9846234e-06,0.8482333,0.0056601916,0.1397275,0.0007869058
210,0.00066815154,0.3563412,0.57057184,0.063904315,2.1840544e-06,0.00010475672,0.008173305,5.61672e-06,0.00022863042
211,2.512432e-05,3.7709637e-05,2.427356e-05,0.004487715,0.995236,9.896701e-06,1.4283727e-05,4.0180916e-05,0.00012487078
212,0.00036615453,0.3638992,0.6183849,0.0013924997,1.2654529e-05,0.00032401204,2.1083431e-05,0.0132469125,0.0023525585
213,0.0014031033,0.5857814,0.38792312,0.014291352,3.8313665e-05,0.00047784645,0.006511659,0.0031266739,0.00044650803
214,3.4815846e-05,0.06518162,0.0041149557,0.003781487,0.9257111,7.041122e-05,0.00021980194,0.0005586826,0.00032713593
215,7.8248086e-05,0.6376941,0.35249755,0.00032830797,0.00010403068,0.0032995131,0.0001886242,0.0057383464,7.1222865e-05
216,8.308891e-05,0.5153429,0.44230735,0.029456612,3.1534062e-06,1.4490569e-05,0.012782117,2.4318324e-06,7.845261e-06
217,0.0001041198,5.0852115e-05,0.0012450189,0.0005469298,1.2255955e-05,0.0014206044,0.9827266,0.013827508,6.609906e-05
218,9.4390145e-07,3.4653021e-06,4.207111e-06,2.388879e-07,1.351167e-09,0.99996877,1.2399431e-05,5.334562e-06,4.6173345e-06
219,1.214762e-06,4.716351e-06,2.4259089e-06,3.9390827e-07,1.6505036e-09,0.9999521,3.353619e-05,3.5500532e-06,2.1328317e-06
220,4.9119308e-08,6.4762315e-07,3.0549616e-06,7.447219e-07,1.3319195e-08,0.9999907,2.0637656e-06,2.7292358e-06,1.25017765e-08
221,0.6010437,0.04320084,0.015637059,0.0016236042,0.0015182401,0.03603351,0.06662635,0.19152668,0.04279002
222,1.8844748e-06,4.975668e-07,1.3678092e-05,2.3757536e-08,7.119985e-09,6.2478803e-06,1.5098439e-05,0.99996233,2.0976442e-07
223,1.08899085e-05,0.76815766,0.23019785,2.6872602e-05,6.683129e-05,0.00043079956,0.00018033783,0.00079420494,0.000134532
224,0.00024660764,0.000268371,9.9074896e-05,7.579779e-05,8.093062e-07,0.99864155,0.0003697159,0.00021256354,8.547839e-05
225,0.00048490398,0.300733,0.56111944,0.017489647,4.390077e-05,0.003781157,0.11452147,0.0015683144,0.00025820613
226,0.00016486498,4.5563783e-07,2.087722e-05,5.5749086e-07,9.847146e-09,1.3695755e-05,4.1876824e-06,3.888534e-05,0.9997565
227,3.691006e-05,0.0038958928,0.0056947046,5.7494126e-06,2.040632e-06,0.00031817416,0.0019973018,0.98639584,0.0016533551
228,1.7671045e-06,2.67197e-05,3.7666282e-06,1.3027737e-06,1.3328669e-08,0.99974626,2.4283208e-06,4.616847e-05,0.00017156874
229,2.9756254e-07,1.7956035e-06,8.600328e-07,4.6782543e-07,1.76717e-08,0.9998454,4.9100464e-08,5.50348e-05,9.6010044e-05
230,7.7809347e-07,4.674949e-06,9.707959e-07,1.1093663e-07,2.2590338e-09,0.99997747,3.1952613e-06,7.341833e-06,5.4025945e-06
231,0.053295784,0.0074039972,0.003969762,0.0008477807,9.078391e-06,0.014683576,0.012335395,0.8848429,0.02261169
232,7.627985e-05,0.97534686,0.02020187,0.0025451886,2.6316398e-05,9.3042676e-05,0.0014393055,0.00019184472,7.9279096e-05
233,0.0015050597,0.8447783,0.08820971,0.05828809,0.00045724647,0.0008803408,0.0017824777,0.0020438351,0.0020549735
234,4.7433623e-05,0.9824212,0.0026930189,0.012383056,3.891371e-05,0.00012118815,0.000114170936,0.00072999677,0.0014509478
235,0.00873777,0.0018165829,0.0047337017,0.00019375792,0.00010942698,0.98001647,0.0014454649,0.0013242441,0.0016225086
236,2.5619376e-05,5.3149773e-07,3.225562e-06,7.42494e-06,1.0980405e-07,0.99992,2.2110362e-05,1.9914542e-05,1.0672624e-06
237,0.004818599,0.0006144795,0.00017087841,0.00012305164,3.7537202e-06,0.033673864,0.0011215938,0.004545727,0.954928
238,3.534014e-05,4.7663984e-06,1.2036526e-06,6.275966e-07,1.7861495e-07,0.99971586,2.8644221e-05,0.00020277064,1.0624856e-05
239,1.575222e-05,0.60914016,0.20659433,0.1839459,5.5845912e-06,0.00014645408,7.4304015e-05,1.9358791e-05,5.8143734e-05
240,3.7096595e-07,5.9909653e-06,2.852055e-05,2.0127384e-06,4.2056993e-09,8.7752174e-05,0.00013060107,0.99974257,2.187517e-06
241,4.2972824e-05,0.65412354,0.33468732,0.009089907,8.3100184e-07,3.442954e-05,0.0018515814,0.00010436239,6.501333e-05
242,0.7595626,0.0024944353,0.0015398989,0.00020036919,4.1710475e-05,0.022148523,0.04314788,0.1570021,0.013862454
243,2.2700864e-07,5.496169e-07,6.014823e-07,1.0545788e-08,7.903003e-11,0.9999877,5.3557284e-07,9.672234e-06,6.454115e-07
244,2.8760417e-06,0.95544004,0.043816246,0.0002084947,1.2270349e-06,2.1409454e-05,1.6060681e-05,2.5417228e-05,0.00046822726
245,4.5661967e-05,0.73111534,0.22077338,0.043186884,3.6158362e-05,0.0017662654,0.0013545791,0.000492303,0.0012294417
246,0.8851856,3.5532867e-05,2.48414e-05,3.2117787e-06,5.814679e-07,0.0006909223,0.00014674364,0.011914853,0.10199771
247,0.00026184553,7.254523e-05,0.00028632686,4.6016075e-07,3.2388397e-07,1.1145985e-05,0.0046865237,0.99444526,0.00023559862
248,2.6745958e-05,0.65730995,0.3405513,0.0019424579,3.679983e-07,5.3219308e-05,4.9588416e-06,9.854601e-05,1.2443673e-05
249,4.4370008e-08,0.0013500066,0.00010255601,0.0005403598,0.9980032,1.198545e-06,6.424043e-07,8.4527534e-07,1.2101847e-06
250,0.00016701271,0.11099045,0.71952915,0.1387618,4.54834e-06,0.00022495353,0.030287232,1.4504069e-05,2.0376703e-05
251,6.401682e-05,7.145928e-08,6.221782e-07,3.7833498e-08,1.5005551e-09,1.2370252e-07,8.9478726e-07,0.999933,1.1648855e-06
252,1.1862624e-05,1.7072962e-05,1.4293741e-05,3.3745098e-07,3.2505913e-08,7.3008623e-06,7.178798e-05,0.9998363,4.0921743e-05
253,3.4179882e-06,0.9313097,0.067733474,0.0008705818,7.339179e-07,2.0016574e-05,1.7082137e-05,3.9535196e-05,5.483422e-06
254,0.0009638465,0.968177,0.026769936,0.0024963347,0.0001301101,0.0002933145,0.00048998767,0.0004049981,0.0002745027
255,6.8674963e-06,0.947603,0.046644,0.0044888407,0.0008634649,0.0002047892,0.00012967805,1.6793363e-05,4.2619118e-05
256,1.5056663e-05,0.9622954,0.016993737,0.02067122,4.934359e-08,4.9944815e-06,1.5898062e-05,2.2604097e-06,1.3482162e-06
257,0.0034593248,0.26440707,0.63219666,0.048384942,0.00010494395,0.0037601325,0.03996238,0.0050038826,0.0027206545
258,3.6356683e-05,0.30802932,0.48764202,0.20293628,7.5246925e-07,0.0006674343,0.0006849524,1.6052477e-06,1.3361739e-06
259,7.104963e-06,0.9357205,0.062590666,0.001641366,3.576e-07,1.0993194e-06,3.388567e-05,3.6162223e-06,1.4452404e-06
260,0.00023612064,4.591246e-08,2.0152858e-07,0.00026985092,1.0162547e-07,0.9982096,0.00045439022,0.00044217976,0.00038752207
261,0.96538335,0.00015229672,0.00014393225,7.622632e-06,1.6672445e-07,0.00021185704,0.0018826349,0.031877443,0.0003406795
262,0.0052679223,0.00010438273,3.478669e-05,3.431155e-05,5.2010993e-08,0.91975236,0.010352672,0.06031299,0.004140522
263,0.024027975,0.025432235,0.015684402,0.007626695,2.2721458e-06,0.19893393,0.22474092,0.49738088,0.0061706402
264,9.485941e-07,0.40182555,0.02714969,0.57096505,6.245071e-07,2.257305e-05,1.45052845e-05,1.8459974e-05,2.6130472e-06
265,0.00023680156,0.3324285,0.48015493,0.17574523,6.1829516e-05,0.0010769826,0.00977345,0.00045499293,6.7265435e-05
266,0.007917612,0.003180142,0.0043786503,0.0011257085,5.47574e-05,0.009043304,0.00061683916,0.010139613,0.9635434
267,0.20152646,0.0011458676,0.00071501633,0.0025180592,1.1382397e-06,0.700329,0.007391638,0.02694078,0.059432052
268,6.042036e-05,0.00032120195,0.0001484238,8.069574e-06,7.0616493e-06,0.00015640137,0.00029938974,0.9988213,0.00017766103
269,8.422772e-05,0.22873439,0.6321844,0.107818015,1.1882505e-05,0.00034866435,0.030605724,0.00015815925,5.4548083e-05
270,4.860212e-07,0.9697837,0.030093633,9.808718e-05,3.0577016e-06,8.270326e-06,2.7947603e-06,4.496646e-07,9.442334e-06
271,8.65256e-05,0.9926172,0.0069603757,0.00012271618,8.16821e-08,0.0001041288,1.6025726e-05,1.739266e-05,7.559805e-05
272,3.0279682e-05,0.9297413,0.043373812,0.007839723,0.0056150574,0.012097109,0.0001153106,0.0010150939,0.00017229734
273,0.07523209,4.0674196e-05,5.331352e-06,0.00095317076,3.5173387e-06,0.471071,0.0012989821,0.4310416,0.020353595
274,0.00014619736,0.72236973,0.22848688,0.031800717,4.671238e-05,6.95158e-05,0.01688281,0.00012941836,6.802713e-05
275,2.983087e-05,0.6736077,0.3023549,0.023318622,4.966317e-07,5.1465536e-06,0.0006641276,6.904685e-06,1.2240288e-05
276,1.4877993e-06,0.997974,0.0015407795,0.00019339919,0.0001734446,1.3301838e-05,9.761527e-07,4.3018787e-05,5.964325e-05
277,4.761356e-07,1.49209445e-05,1.4408337e-05,3.943809e-06,9.4163335e-09,0.99991953,1.0382331e-05,2.1110745e-05,1.5206298e-05
278,1.2891849e-06,0.00022304985,6.5160355e-05,1.050549e-07,4.0863796e-08,9.189521e-05,9.927319e-05,0.99951005,9.14991e-06
279,0.0017200173,0.3973628,0.55110097,0.043707617,9.0483894e-07,7.685101e-05,0.0059115253,6.454375e-05,5.4810225e-05
280,4.5798057e-05,0.12688246,0.8002733,0.048433147,2.4914033e-07,1.4947885e-05,0.024324326,6.655629e-06,1.914365e-05
281,0.10549283,0.00029008216,9.17153e-05,4.622382e-05,1.9212255e-05,0.025424158,0.04017315,0.82721287,0.0012497791
282,0.006778736,0.7621356,0.08137652,0.08435053,0.026681583,0.0036332745,0.006258311,0.0015848302,0.027200604
283,0.00018682015,0.00069230696,0.0005625816,6.1118253e-06,2.3083094e-06,0.00050501706,2.225048e-05,5.097177e-06,0.99801755
284,0.0013670535,0.7278964,0.10252009,0.015087646,9.038222e-06,0.0018369532,0.012004325,0.13033935,0.008939124
285,0.002317138,5.297705e-05,0.00017079785,1.9591436e-05,9.749426e-07,0.0024494973,2.0811049e-05,0.0018586393,0.9931096
286,1.5649612e-05,0.9510669,0.03517026,0.013601477,2.3840701e-05,9.3947565e-05,2.1113794e-05,5.3880212e-06,1.3813691e-06
287,0.00043350147,0.0062056114,0.002898138,4.319224e-05,8.11711e-07,0.007472693,0.0038162158,0.9678771,0.011252766
288,0.0020654867,6.0467428e-05,0.00013045242,0.0018134037,7.2339017e-06,0.9913032,0.0037803303,0.00075692957,8.25433e-05
289,0.14321443,0.056090504,0.06797087,0.0016557002,0.013253776,0.030856846,0.05372826,0.4574385,0.17579108
290,0.014426578,0.054166462,0.026512975,0.009115108,0.00013098257,0.031835806,0.86146355,0.0022214702,0.00012709635
291,5.35431e-05,3.5399564e-06,1.2722082e-06,5.898628e-07,3.6329354e-08,0.9995254,4.22187e-06,0.00036637048,4.4959466e-05
292,0.0008616678,0.5836281,0.41017875,0.0045784353,6.0128616e-05,0.00042399368,4.1522686e-05,0.00010771767,0.0001196584
293,0.9149735,2.8012088e-05,6.6547385e-05,4.925674e-05,1.9314223e-06,0.06215764,0.0021841608,0.00921849,0.011320471
294,0.0014820021,0.00021918272,6.0619346e-05,0.00044468624,0.00018656605,0.9795394,0.0008053384,0.002599544,0.014662687
295,0.0025690424,0.3065543,0.43386883,0.25148863,6.129899e-06,0.000511356,0.004374381,4.6709407e-05,0.0005807129
296,0.00013586272,0.5197654,0.4626588,0.012716798,6.125229e-06,0.0004242045,0.0041761613,1.4048225e-05,0.000102605525
297,4.8798403e-05,0.63393676,0.34784403,8.3561776e-05,9.8363256e-05,0.0023064183,0.008320438,0.0073383856,2.3288578e-05
298,0.00051401067,6.912911e-05,2.7895496e-05,1.3730611e-05,1.0159558e-06,0.99735034,0.001821452,0.00017510836,2.7340247e-05
299,5.7208574e-05,2.2665488e-05,0.00012561923,2.5225602e-06,1.6820476e-07,0.9989379,8.35002e-05,0.0004822759,0.0002881036
300,0.005525991,0.03626558,0.002804446,4.1444022e-05,5.5295172e-06,0.00019284742,2.7031378e-05,0.00024361812,0.9548935
301,5.940193e-05,0.013860706,0.39948034,0.58253556,1.2609938e-06,0.00023505774,0.0037743587,4.381532e-05,9.466225e-06
302,3.555269e-06,0.9246417,0.057066742,0.018201645,5.746815e-06,1.7125205e-05,1.5907814e-05,9.945926e-06,3.762298e-05
303,3.1568538e-07,6.9385146e-07,1.0434128e-06,3.3972825e-08,1.379431e-09,0.9999918,2.1888493e-06,2.6549437e-06,1.3366686e-06
304,0.00017392889,0.16312648,0.11703507,0.7151499,2.5199128e-07,0.0024246667,0.00198776,7.4360905e-05,2.758279e-05
305,3.20425e-06,1.5752939e-06,3.0648125e-06,1.2902443e-07,2.9585148e-09,0.99993706,2.566853e-05,2.8561977e-05,7.2844284e-07
306,0.52981067,0.0002861159,0.00068851816,0.000598412,0.00057697704,0.26219434,0.0018321566,0.021460861,0.18255197
307,0.0005160231,0.0019323113,0.00023815164,8.638814e-05,1.2444536e-07,0.0007956191,0.9962579,0.00016781777,5.6566646e-06
308,0.36966836,0.0012174066,0.0030591649,0.00089270226,8.05568e-06,0.0043259547,0.026576264,0.59280396,0.0014481527
309,4.5038607e-05,0.55536455,0.30390826,0.0010714976,2.6898142e-05,0.13504258,0.00028353653,0.0041834586,7.419262e-05
310,3.9605857e-05,0.51002294,0.48428705,0.00012906821,4.5227254e-05,0.0012940185,0.0013294836,0.0027833667,6.9259324e-05
311,0.025553623,0.0008473537,0.0004945902,0.009068391,0.0005297012,0.9433152,0.0072427327,0.011036505,0.0019118973
312,0.000400151,1.3090532e-05,2.186399e-05,5.6361737e-06,9.270252e-08,0.00015055697,8.4347187e-07,0.9886819,0.01072587
313,0.17530683,0.024169046,0.015712107,0.0038178742,0.22946814,0.016008167,0.022375721,0.062653944,0.45048818
314,0.0053120037,0.25216654,0.60282105,0.09105018,0.0005690636,0.037678797,0.0012146473,0.0064403675,0.0027473606
315,3.0366655e-06,0.398516,0.5778366,0.0024634427,2.5011144e-07,4.0973024e-05,0.021118544,1.8324672e-05,2.8579334e-06
316,0.31120297,0.00068187056,0.0012476967,0.00070805504,1.4665793e-05,0.049978085,0.1623709,0.47293976,0.0008560431
317,0.0016301227,0.9518656,0.0032561591,4.9670907e-05,1.975338e-06,0.0040918463,0.0042564115,0.024876958,0.009971262
318,0.025144648,0.10918692,0.25363588,0.23298042,3.1055148e-05,0.0023901223,0.376348,0.00013015313,0.00015277835
319,0.00410898,0.019605236,0.061344456,0.00084784214,0.00024741227,0.8935812,0.0022126304,0.016768122,0.0012840575
320,0.11623874,0.0027567255,0.003381688,0.0010344575,0.0003898575,0.04414386,0.012286906,0.0046507833,0.815117
321,0.13760458,0.00073027035,0.0030151014,0.00038823774,0.00022604184,0.45018443,0.08696337,0.27684605,0.04404197
322,0.0008855443,0.0004905373,2.6927757e-05,0.00043608662,8.5372443e-07,0.5404721,6.313193e-05,0.2797369,0.17788796
323,2.5823776e-06,0.4932038,0.501586,0.004120586,4.2054005e-05,1.8968888e-06,0.0010291096,4.4858457e-06,9.487664e-06
324,0.30440843,0.0012419281,0.0025257855,0.0002626058,0.0006069952,0.041544452,0.012036325,0.4226381,0.21473536
325,0.16287737,0.016160125,0.005643354,0.0007440565,0.00023218052,0.08560372,0.010129349,0.009680215,0.7089296
326,4.8513715e-07,3.7713924e-06,1.0726282e-05,1.11621446e-07,8.114285e-10,0.99995744,1.0690826e-05,1.5399546e-05,1.4004199e-06
327,3.537396e-06,3.4095356e-06,9.0269293e-07,1.0783568e-05,0.9999633,1.8757106e-06,4.27313e-07,6.682158e-06,9.066016e-06
328,0.009592445,0.90085787,0.058044378,0.017313376,0.0004835741,0.0026328806,0.00017631984,0.003182635,0.0077165826
329,0.0068952944,0.3348528,0.641712,0.008692421,1.9288754e-07,3.2818603e-05,0.007636203,5.6830682e-05,0.000121358855
330,1.4207126e-05,0.9935541,0.0029083958,0.003397815,2.395222e-06,2.5556881e-05,5.7985777e-05,8.311844e-06,3.1209078e-05
331,5.724681e-05,2.8239403e-05,2.1598158e-05,0.00088084897,8.3847914e-07,0.99838793,3.986867e-05,0.00057151023,1.1955605e-05
332,3.527376e-06,8.24923e-06,7.3805023e-07,0.00024968255,0.9997141,6.708946e-07,5.503938e-07,6.665627e-06,1.5815569e-05
333,2.1655913e-05,0.8990641,0.05276289,0.047835145,5.1518386e-05,3.7899797e-06,0.00025096242,3.87171e-06,6.0326774e-06
334,0.027238732,0.6429662,0.24464606,0.012069023,0.000108786146,0.006364971,0.047019802,0.018502422,0.0010839505
335,0.0049337586,1.2218075e-05,1.2846558e-05,1.546939e-05,1.3786046e-06,0.00035057493,0.005219354,0.98936754,8.689288e-05
336,2.0868949e-05,0.41455248,0.5297576,0.049306642,1.2428685e-05,0.0001260661,0.0061540073,4.9495287e-05,2.0364534e-05
337,8.466247e-07,2.8798582e-05,2.4123729e-06,5.950162e-07,9.916147e-09,0.0005557887,0.99937135,2.0281377e-05,1.9938649e-05
338,2.0659354e-05,0.16803172,0.067828536,0.7635362,1.6859366e-06,0.00020649338,0.00027994148,6.165921e-05,3.311433e-05
339,1.3695093e-06,3.9552665e-06,1.8159772e-06,1.5349474e-07,2.8756588e-09,0.9999776,2.3687066e-06,1.0228076e-05,2.4577998e-06
340,0.010422816,6.0103434e-06,1.3742732e-05,5.44786e-06,2.0509307e-07,0.0019657202,1.9213463e-05,5.454018e-05,0.9875123
341,0.00021998573,0.9960592,0.00262284,0.00032753433,3.321736e-06,0.00022623622,0.00022605916,0.0001763318,0.00013851533
342,0.0036022777,2.5009971e-05,3.5023186e-05,3.825923e-06,6.526313e-06,0.0011811802,7.847792e-06,0.9289719,0.06616639
343,0.9980434,8.4764e-07,3.1257803e-06,1.9790309e-07,3.9293393e-08,0.00020463878,9.67764e-05,0.0010065985,0.00064435083
344,2.9133987e-05,4.1921787e-05,2.5569296e-05,2.1279093e-05,4.8915757e-07,0.99963224,0.0001919234,4.5840665e-05,1.1538027e-05
345,3.8582002e-07,8.6847183e-07,1.4665403e-07,1.230551e-06,0.9999894,5.8605025e-07,6.1246686e-07,1.7791239e-06,5.0565204e-06
346,0.00042356437,0.08109663,0.9156773,0.0008703734,9.6584e-07,0.00025656493,0.00014567764,0.0009929066,0.0005360272
347,0.00034976695,0.59024847,0.28595224,0.12102642,7.555474e-06,0.0006879518,0.00088375417,0.00043626555,0.00040760712
348,0.00058486563,0.0018927018,0.00054635026,0.0018721217,1.5065849e-05,0.9858462,0.0020856305,0.0020405974,0.0051164906
349,8.841015e-06,0.7854643,0.208133,0.006273939,8.307207e-07,2.9817948e-05,1.7600209e-05,6.892496e-05,2.7291276e-06
350,0.00037460233,4.2543256e-08,2.7974315e-07,3.7863178e-05,2.0955528e-07,0.9992712,5.1509003e-05,0.0002622107,2.0415382e-06
351,0.20730555,0.019929932,0.0053123045,0.00024731926,0.0008355989,0.030096034,0.09180027,0.6418285,0.002644513
352,9.077813e-05,0.560836,0.20960131,0.2280633,5.844571e-05,0.0005268928,0.00026227345,0.00036176652,0.00019924504
353,0.15567556,0.0762945,0.010820646,0.00776268,0.11398012,0.06254996,0.07539379,0.1063889,0.39113382
354,2.5051727e-06,5.0145877e-06,2.3681872e-05,3.660391e-06,9.38485e-09,8.292891e-05,0.00025958783,0.9995995,2.3100962e-05
355,1.4564245e-06,1.604476e-07,9.552608e-08,7.1959e-09,4.7957385e-11,0.0001106549,5.421447e-07,0.999887,1.2410483e-07
356,1.8512801e-05,0.95371073,0.016084732,0.028475618,3.963023e-06,0.00033222124,0.0012886481,3.9442446e-05,4.614549e-05
357,0.013404329,0.87252927,0.05913914,0.004469331,8.387526e-05,0.021078827,0.0022519075,0.008726853,0.018316453
358,1.543921e-05,0.9391996,0.057136964,0.0024346153,2.9678939e-05,4.2939366e-05,0.0010809167,3.0260666e-05,2.9579447e-05
359,0.01775202,0.019168023,0.030639498,0.0013131234,2.8318409e-05,0.07219442,0.19090413,0.66239506,0.0056054117
360,2.621431e-06,7.452647e-05,8.5350175e-06,3.452617e-05,0.99973124,8.933662e-05,1.6284372e-05,3.232477e-05,1.0570091e-05
361,0.0002127067,2.7004224e-05,3.086848e-05,1.6855049e-05,8.942262e-08,0.9984492,6.373866e-05,0.0010694969,0.00012997442
362,0.000246579,0.43779704,0.37044844,0.16033179,2.1102646e-07,0.00025238734,0.03073992,0.00013256546,5.1115017e-05
363,3.4031439e-06,7.356226e-06,3.870965e-06,2.3789617e-05,0.9999522,1.039499e-06,4.3122603e-07,4.2083298e-06,3.7443474e-06
364,0.013426068,0.006512598,0.0012297175,0.00020330655,2.3216078e-06,0.0011345041,0.0020939016,0.0002474551,0.9751501
365,0.03233088,1.459014e-05,5.6234694e-05,1.3619422e-06,1.1116044e-07,0.000968823,0.00015013604,0.96283925,0.0036385995
366,0.00023740952,7.3763895e-06,9.899292e-06,5.2163043e-05,6.446235e-07,0.9992842,0.000311971,6.4083244e-05,3.230123e-05
367,2.6743297e-05,0.00074624823,0.00070534437,3.6624588e-05,8.390909e-08,0.99739754,0.001028858,4.325563e-05,1.5315056e-05
368,9.0814765e-06,0.027695792,0.96424097,0.007490494,8.444331e-06,0.00017327277,8.232054e-05,0.00017680321,0.00012278574
369,2.378301e-05,0.0006558542,0.00032606366,2.6311336e-05,6.1713087e-07,0.0012985436,0.9976554,1.0607732e-05,2.7571664e-06
370,4.5783072e-05,0.29372758,0.30982366,0.3939712,8.336878e-05,0.0020179597,0.00026751688,4.096972e-05,2.197207e-05
371,8.475565e-07,6.385099e-05,0.00019142743,1.4439355e-06,2.143366e-08,0.9988782,0.00018691244,0.00067657896,7.844554e-07
372,1.9771965e-06,7.201822e-06,8.838928e-07,2.3130909e-07,3.100367e-10,0.99997187,2.0983406e-07,2.97366e-06,1.467515e-05
373,0.056701336,0.020269137,0.010323067,0.00020995988,0.0003448276,0.721698,0.026041316,0.09773505,0.06667736
374,0.0004092743,0.9238753,0.07159582,0.0006328503,7.9142424e-08,0.00014706374,0.003290547,4.0866566e-05,8.201978e-06
375,0.00021782768,0.6930619,0.26911563,5.051141e-05,0.0016790412,0.0021630975,0.0020320858,0.03139057,0.00028943014
376,4.5508318e-07,0.9321145,0.06755346,0.00032135827,4.0872073e-06,9.2711156e-07,2.821482e-06,1.4266429e-06,9.630069e-07
377,3.1147778e-08,7.440562e-08,1.9391597e-07,3.3360266e-08,4.466926e-11,0.9999982,3.331863e-07,9.422177e-07,1.6276981e-07
378,0.0019895025,0.045980275,0.91077775,0.00013349736,1.2501838e-05,0.000539038,0.00143521,0.038299322,0.0008329307
379,1.833677e-05,0.0040076715,0.012376607,4.681184e-06,3.7958125e-07,2.8836732e-05,0.00028681345,0.98320794,6.8725625e-05
